filename,width,height,class,xmin,ymin,xmax,ymax
agmaa_jpg.rf.c9da3d819add7bcd668acafc85fd336c.jpg,650,388,plat,216,118,425,278
b71_jpg.rf.2841f92958116fa9b2f1227fee2c31c5.jpg,320,234,plat,113,104,176,128
b151_jpg.rf.266f8ef3cbe50deaad394ee2f958aa3c.jpg,800,600,plat,323,298,545,385
drivedd-26-_jpg.rf.67c1e0c7ac5b9204e85f080da7277ea8.jpg,1040,585,plat,652,323,772,383
biasa_jpg.rf.c6c503ace7b45f403448f0827eb48634.jpg,450,338,plat,152,225,251,270
c-2-_jpg.rf.6175004dfb47a71e917719ec126d4299.jpg,720,480,plat,211,390,466,476
pm1_jpg.rf.06476090983e068407b62242afa3e01e.jpg,640,393,plat,174,272,271,336
N4_jpeg.rf.b3565abebd23b567bd1b53bd59daf901.jpg,3644,2429,plat,1330,1427,1853,1643
d5161_jpg.rf.5ed4dad0e081a371adb0dc3debde82e9.jpg,1024,768,plat,88,154,914,572
rejeki_jpg.rf.5f26ab46674b5a9b03723c20881f4b12.jpg,400,400,plat,75,191,180,233
PUTIH-4-_jpg.rf.941c5717aaa3c9a5fcb70ec770e9532c.jpg,1000,750,plat,319,466,502,534
ddkuning_jpg.rf.73b1ec70be132dfbd09d930c5e3279c8.jpg,620,330,plat,76,167,199,230
drivedd-89-_jpg.rf.ea48019e2ff7454f1f580063303387f6.jpg,1040,585,plat,486,329,658,396
